"Trait","Axis #1","Axis #2","Axis #3","Axis #4","Axis #5","Axis #6","Axis #7","Axis #8","Axis #9","Axis #10","Axis #11","Axis #12","Axis #13","Axis #14","Time"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:32:49.848Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:32:51.769Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:32:57.572Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:32:59.472Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:33:01.334Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:33:03.268Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:33:05.139Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:33:07.002Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:33:08.883Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:33:10.741Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:33:12.628Z"
"current",0.52118,4.69162,5.64048,1.9357,0.07743,0.18067,0,0.0981,,,,,,,"2022-10-18T02:33:14.555Z"
"current",7.89583,9.22509,9.01423,10.06567,0.12905,1.78085,0.45312,0.11772,,,,,,,"2022-10-18T02:33:16.544Z"
"current",1.27688,10.3321,0.73801,0.38714,4.98121,0.2839,8.08463,0.0981,,,,,,,"2022-10-18T02:33:18.452Z"
"current",0.52118,11.33368,3.37375,2.03894,3.07132,5.72969,1.39513,0.07848,,,,,,,"2022-10-18T02:33:20.331Z"
"current",0.05212,11.64997,3.53189,0.46457,4.51664,0.10324,8.09655,0.07848,,,,,,,"2022-10-18T02:33:22.340Z"
"current",1.22477,45.22931,6.43121,1.13561,18.55696,0.20648,0.07155,0.07848,,,,,,,"2022-10-18T02:33:24.339Z"
"current",0.13029,5.21877,20.45335,0.51619,1.44533,2.70999,0.3458,0.07848,,,,,,,"2022-10-18T02:33:26.347Z"
"current",0.57329,12.12441,6.58935,0.02581,0.8259,0.77428,2.42062,0.07848,,,,,,,"2022-10-18T02:33:28.285Z"
"current",0.31271,11.64997,6.48392,0.2839,0.542,0.43876,1.00164,0.07848,,,,,,,"2022-10-18T02:33:30.213Z"
"current",0.59935,12.86241,7.01107,0.36133,0.59362,0.43876,8.08463,0.0981,,,,,,,"2022-10-18T02:33:32.150Z"
"current",0.39088,11.28097,6.58935,2.29704,0.8259,0.56781,0.70353,0.11772,,,,,,,"2022-10-18T02:33:34.112Z"
"current",0.886,9.48867,22.87823,0.64523,4.98121,2.40027,0.08347,0.07848,,,,,,,"2022-10-18T02:33:36.038Z"
"current",0.20847,11.59726,0.89615,1.9357,3.71655,0.85171,0.87047,0.13734,,,,,,,"2022-10-18T02:33:38.019Z"
"current",6.04565,5.6932,1.63416,0.07743,9.47205,8.46548,0.23848,0.70632,,,,,,,"2022-10-18T02:33:40.003Z"
"current",0.15635,4.58619,5.95677,0.51619,1.39371,0.51619,5.09165,3.80629,,,,,,,"2022-10-18T02:33:41.815Z"
"current",0.91206,4.53347,7.16921,0,1.83247,0.12905,3.12415,0.17658,,,,,,,"2022-10-18T02:33:43.644Z"
"current",0.26059,4.05904,6.85293,0.74847,0.80009,0.77428,0.57236,0.13734,,,,,,,"2022-10-18T02:33:45.628Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:33:47.549Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:33:49.437Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:33:51.300Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:33:53.222Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:33:55.138Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:33:57.018Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:02.581Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:04.471Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:06.283Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:08.143Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:10.050Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:11.939Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:13.877Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:15.835Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:17.707Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:19.581Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:21.456Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:23.340Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:25.232Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:27.153Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:28.982Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:30.861Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:32.731Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:34.606Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:36.450Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:38.310Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:40.223Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:42.091Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:44.013Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:45.876Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:47.762Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:49.650Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:51.497Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:53.341Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:55.158Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:56.951Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:34:58.874Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:35:00.752Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:35:07.043Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:35:08.966Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:35:10.831Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:35:12.685Z"
"current",0.39088,8.27623,7.95994,1.18723,0.80009,2.4777,1.34744,0.17658,,,,,,,"2022-10-18T02:35:14.653Z"
"current",9.8763,22.35108,3.2156,8.07834,9.49786,0.05162,0.48889,0.1962,,,,,,,"2022-10-18T02:35:16.550Z"
"current",0.52118,11.49183,3.32103,0.30971,5.03283,1.85828,0.48889,0.21582,,,,,,,"2022-10-18T02:35:18.481Z"
"current",2.658,10.85925,3.42646,1.54856,3.94884,0.85171,8.09655,0.21582,,,,,,,"2022-10-18T02:35:20.481Z"
"current",0.46906,11.43911,6.0622,2.50351,4.61988,1.98732,0.10732,0.23544,,,,,,,"2022-10-18T02:35:22.419Z"
"current",1.27688,16.92146,30.68002,0.98076,4.05208,0.67104,0.25041,0.25506,,,,,,,"2022-10-18T02:35:24.405Z"
"current",4.58635,6.0622,5.90406,1.08399,0.95495,1.41952,0.14309,0.27468,,,,,,,"2022-10-18T02:35:26.361Z"
"current",0.31271,11.80812,3.32103,0.43876,1.57437,1.83247,0.21464,0.25506,,,,,,,"2022-10-18T02:35:28.278Z"
"current",1.69382,1.37059,1.10701,0.02581,0.10324,0.10324,8.09655,0.25506,,,,,,,"2022-10-18T02:35:30.236Z"
"current",0.26059,11.22826,6.48392,0.36133,0.74847,1.44533,0.63198,0.25506,,,,,,,"2022-10-18T02:35:32.246Z"
"current",0.33876,11.7554,9.27781,2.14218,0.46457,0.20648,7.50034,0.25506,,,,,,,"2022-10-18T02:35:34.153Z"
"current",3.72641,19.13548,9.17238,2.58094,1.85828,0.56781,0.67968,0.23544,,,,,,,"2022-10-18T02:35:36.019Z"
"current",1.27688,8.32894,16.49974,3.81979,1.83247,4.18112,0,0.25506,,,,,,,"2022-10-18T02:35:37.936Z"
"current",1.61565,12.28255,12.70427,0.12905,0.85171,3.94884,0.22656,1.2753,,,,,,,"2022-10-18T02:35:39.956Z"
"current",0.13029,4.11176,6.11492,0.43876,1.39371,0.95495,0.45312,1.45188,,,,,,,"2022-10-18T02:35:41.873Z"
"current",0.18241,4.11176,11.07011,4.90379,1.83247,3.43265,0.54851,0.13734,,,,,,,"2022-10-18T02:35:43.764Z"
"current",0.26059,4.05904,6.85293,0.74847,0.77428,0.74847,0.47697,0,,,,,,,"2022-10-18T02:35:45.702Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:35:47.616Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:35:49.546Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:35:51.482Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:35:53.420Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:35:55.296Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:35:57.124Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:35:59.029Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:36:00.893Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:36:02.764Z"
"current",0,0,6.69478,0.61943,0.85171,0.30971,0.03577,0.13734,,,,,,,"2022-10-18T02:36:04.599Z"
"current",2.34529,6.64207,27.62256,3.61332,3.51008,0.23228,0.08347,0.07848,,,,,,,"2022-10-18T02:36:06.560Z"
"current",0.02606,8.32894,0.79072,2.14218,5.83292,0,6.22445,0.07848,,,,,,,"2022-10-18T02:36:12.436Z"
"current",2.47559,14.02214,5.6932,4.98121,0.85171,1.05819,0.08347,0.05886,,,,,,,"2022-10-18T02:36:14.376Z"
"current",2.81435,0.42172,2.8466,2.58094,0.95495,5.88454,0.40542,0.07848,,,,,,,"2022-10-18T02:36:16.263Z"
"current",0.28665,36.16236,29.5203,0.46457,0.2839,0.8259,5.05587,0.07848,,,,,,,"2022-10-18T02:36:18.262Z"
"current",6.54077,5.3242,0.73801,0.67104,0.46457,0.59362,8.09655,0.07848,,,,,,,"2022-10-18T02:36:20.264Z"
"current",0.49512,11.07011,6.32578,0.10324,3.66493,1.13561,1.43091,0.07848,,,,,,,"2022-10-18T02:36:22.126Z"
"current",4.40394,48.60306,2.95203,1.00657,1.75504,0.23228,7.48842,0.07848,,,,,,,"2022-10-18T02:36:24.023Z"
"current",0.57329,11.17554,6.80021,0.85171,0.20648,0.67104,0.75123,0.07848,,,,,,,"2022-10-18T02:36:25.972Z"
"current",1.01629,10.96468,4.42804,2.45189,1.62599,0.18067,7.44072,0.0981,,,,,,,"2022-10-18T02:36:27.920Z"
"current",5.05541,39.69426,1.21244,1.03238,4.46503,1.83247,1.44283,0.07848,,,,,,,"2022-10-18T02:36:29.779Z"
"current",1.92835,13.44228,21.03321,0.85171,4.72312,0.64523,1.00164,1.25568,,,,,,,"2022-10-18T02:36:31.723Z"
"current",1.56353,3.26832,6.95836,2.81322,1.44533,1.1098,2.44447,1.1772,,,,,,,"2022-10-18T02:36:33.620Z"
"current",0.83388,2.74117,2.68846,0.95495,0.85171,0.8259,0.82277,0.17658,,,,,,,"2022-10-18T02:36:35.447Z"
"current",0.23453,4.05904,6.90564,0,0,0,0,0,,,,,,,"2022-10-18T02:36:37.395Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:36:39.263Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:36:41.127Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:36:43.046Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:36:44.998Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:36:46.920Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:36:48.856Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:36:50.684Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:36:52.593Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:36:54.466Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:36:56.346Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:36:58.278Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:00.090Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:01.998Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:03.873Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:05.754Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:07.592Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:09.451Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:11.373Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:17.029Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:18.967Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:20.800Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:22.623Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:24.424Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:26.362Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:28.257Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:30.112Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:31.987Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:33.863Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:35.664Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:37.565Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:39.440Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:41.333Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:43.190Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:45.049Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:46.956Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:48.816Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:50.726Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:52.627Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:54.455Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:56.315Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:37:58.222Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:38:00.082Z"
"current",0.33876,4.32261,6.48392,0.36133,0.90333,0.15486,0.02385,0.1962,,,,,,,"2022-10-18T02:38:02.022Z"
"current",4.24759,6.0622,7.06379,3.3036,7.32987,7.32987,0.16694,0.23544,,,,,,,"2022-10-18T02:38:03.971Z"
"current",0.23453,21.29679,5.58777,2.1938,7.94929,1.18723,1.53823,0.23544,,,,,,,"2022-10-18T02:38:05.898Z"
"current",3.101,12.49341,3.05746,0.90333,4.18112,0.18067,8.03693,0.23544,,,,,,,"2022-10-18T02:38:07.885Z"
"current",1.38112,12.33527,1.4233,1.03238,5.13607,0.07743,8.08463,0.23544,,,,,,,"2022-10-18T02:38:09.804Z"
"current",21.88942,10.38482,6.00949,2.96808,11.20128,1.13561,0.07155,0.23544,,,,,,,"2022-10-18T02:38:11.705Z"
"current",2.34529,0.10543,6.58935,1.9099,1.26466,6.27168,0.54851,0.21582,,,,,,,"2022-10-18T02:38:13.613Z"
"current",0.49512,13.60042,5.58777,1.18723,0.05162,0.59362,6.97567,0.23544,,,,,,,"2022-10-18T02:38:15.569Z"
"current",0.78176,14.49657,6.85293,2.21961,0.85171,0.12905,7.50034,0.23544,,,,,,,"2022-10-18T02:38:21.817Z"
"current",0.39088,19.87349,9.69953,0.87752,5.18769,0.542,0.01192,0.21582,,,,,,,"2022-10-18T02:38:23.769Z"
"current",0.28665,11.12283,6.69478,2.29704,4.6715,0.90333,0.77507,0.1962,,,,,,,"2022-10-18T02:38:25.656Z"
"current",4.29971,4.42804,15.07644,2.1938,2.42608,1.78085,0.65583,0.1962,,,,,,,"2022-10-18T02:38:27.522Z"
"current",0.59935,3.42646,5.79863,0.542,1.9099,0.49038,3.56534,3.25693,,,,,,,"2022-10-18T02:38:29.379Z"
"current",0.91206,5.53506,10.80654,0.25809,2.06475,0.05162,0.20271,0.1962,,,,,,,"2022-10-18T02:38:31.377Z"
"current",0.28665,4.11176,6.80021,0.80009,0.80009,0.77428,0.65583,0.17658,,,,,,,"2022-10-18T02:38:33.286Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:38:35.132Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:38:36.989Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:38:38.908Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:38:40.773Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:38:42.631Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:38:44.471Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:38:46.331Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:38:48.132Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:38:50.049Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:38:51.956Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:38:53.924Z"
"current",0.28665,3.69004,3.11017,0.20648,0.72266,0.61943,4.26887,0.11772,,,,,,,"2022-10-18T02:38:55.913Z"
"current",2.658,2.37217,2.74117,9.08491,8.59453,1.85828,0.54851,0.0981,,,,,,,"2022-10-18T02:38:57.821Z"
"current",0.65147,11.43911,3.16289,0.33552,5.11026,0.25809,1.16857,0.11772,,,,,,,"2022-10-18T02:38:59.705Z"
"current",2.11077,30.46916,1.37059,2.63256,3.94884,0.77428,8.09655,0.0981,,,,,,,"2022-10-18T02:39:01.577Z"
"current",0.52118,11.59726,3.74275,0.33552,4.61988,1.96151,0.28618,0.11772,,,,,,,"2022-10-18T02:39:03.503Z"
"current",1.71988,14.91829,6.7475,1.52275,2.32285,1.16142,0.19079,0.0981,,,,,,,"2022-10-18T02:39:05.445Z"
"current",10.05871,0.21086,10.06853,1.44533,0.67104,0.2839,0.25041,0.07848,,,,,,,"2022-10-18T02:39:07.382Z"
"current",0.28665,12.12441,6.22035,0.43876,1.00657,0.67104,1.90788,0.07848,,,,,,,"2022-10-18T02:39:09.291Z"
"current",0.26059,23.03637,8.69794,0.8259,1.57437,0.41295,8.09655,0.07848,,,,,,,"2022-10-18T02:39:11.320Z"
"current",0.28665,11.22826,6.58935,0.25809,0.56781,0.36133,2.15829,0.07848,,,,,,,"2022-10-18T02:39:13.259Z"
"current",0.13029,10.85925,6.43121,2.34866,0.15486,1.6518,1.55015,0.07848,,,,,,,"2022-10-18T02:39:15.166Z"
"current",3.43977,10.59568,12.70427,6.29749,1.57437,1.31628,1.83633,0.07848,,,,,,,"2022-10-18T02:39:17.140Z"
"current",1.14659,7.85451,9.27781,1.54856,2.11637,2.14218,0.01192,0.0981,,,,,,,"2022-10-18T02:39:19.053Z"
"current",11.54406,5.6932,4.53347,1.1098,2.21961,3.20037,0.33388,0.90252,,,,,,,"2022-10-18T02:39:20.949Z"
"current",0.28665,3.95361,6.85293,0.74847,0.80009,0.74847,0.60814,0.11772,,,,,,,"2022-10-18T02:39:26.513Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:39:28.425Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:39:30.363Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:39:32.252Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:39:34.179Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:39:36.053Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:39:37.892Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:39:39.690Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:39:41.550Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:39:43.394Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:39:45.300Z"
"current",0,0,0,0.69685,0.80009,0.49038,0.01192,0.0981,,,,,,,"2022-10-18T02:39:47.222Z"
"current",3.07494,0.84344,10.80654,0.90333,8.28482,1.39371,0.09539,0.0981,,,,,,,"2022-10-18T02:39:49.086Z"
"current",3.64824,21.29679,16.76331,5.05864,3.0197,2.60675,0.3458,0.0981,,,,,,,"2022-10-18T02:39:51.054Z"
"current",0.54724,8.06537,9.5941,1.9357,5.93616,1.44533,8.03693,0.0981,,,,,,,"2022-10-18T02:39:52.961Z"
"current",0,11.3864,3.69004,1.03238,3.92303,2.52932,1.86018,0.0981,,,,,,,"2022-10-18T02:39:54.910Z"
"current",0.10424,9.75224,1.73959,2.70999,6.89111,2.4777,0.14309,0.0981,,,,,,,"2022-10-18T02:39:56.798Z"
"current",3.88277,0.47443,12.33527,0.02581,3.89722,0.98076,0.26233,0.0981,,,,,,,"2022-10-18T02:39:58.645Z"
"current",10.50171,4.95519,8.38166,0,0.95495,1.1098,0.82277,0.0981,,,,,,,"2022-10-18T02:40:00.513Z"
"current",0.23453,21.7185,10.54296,0.23228,4.72312,0.02581,1.24012,0.07848,,,,,,,"2022-10-18T02:40:02.425Z"
"current",1.30294,13.60042,4.69162,0.07743,0.05162,0.23228,8.09655,0.0981,,,,,,,"2022-10-18T02:40:04.339Z"
"current",0.33876,11.17554,1.26516,0.64523,1.08399,0.8259,0.3935,0.0981,,,,,,,"2022-10-18T02:40:06.299Z"
"current",1.17265,0.15814,1.21244,1.9357,0.8259,0.07743,7.50034,0.0981,,,,,,,"2022-10-18T02:40:08.155Z"
"current",4.76877,10.43753,2.58303,2.37446,1.57437,0.92914,1.14473,0.07848,,,,,,,"2022-10-18T02:40:10.097Z"
"current",0.36482,7.01107,38.37638,2.70999,5.08445,10.37538,0.05962,0.0981,,,,,,,"2022-10-18T02:40:12.002Z"
"current",3.88277,8.1708,27.20084,0.18067,1.29047,3.76817,0.22656,1.33416,,,,,,,"2022-10-18T02:40:13.956Z"
"current",0.31271,4.21719,6.00949,0.18067,0.95495,1.9099,0.25041,1.39302,,,,,,,"2022-10-18T02:40:15.929Z"
"current",0.15635,4.21719,19.87349,3.5617,1.67761,2.50351,0.7393,0.11772,,,,,,,"2022-10-18T02:40:17.913Z"
"current",0.23453,4.00633,6.85293,0.77428,0.77428,0.77428,0,0,,,,,,,"2022-10-18T02:40:19.815Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:40:21.638Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:40:23.486Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:40:25.316Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:40:31.177Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:40:33.049Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:40:34.961Z"
"current",0,0,0,0,0.74847,0.69685,0.02385,0.07848,,,,,,,"2022-10-18T02:40:36.807Z"
"current",0.10424,4.42804,31.25988,1.49695,9.78176,1.31628,0.11924,0.07848,,,,,,,"2022-10-18T02:40:38.737Z"
"current",2.47559,4.00633,10.01581,6.09102,2.01313,1.49695,0.3458,0.07848,,,,,,,"2022-10-18T02:40:40.714Z"
"current",0.85994,7.27464,10.22667,4.3876,5.62645,0.18067,8.03693,0.07848,,,,,,,"2022-10-18T02:40:42.612Z"
"current",0.18241,11.3864,3.84818,1.13561,4.10369,0.18067,1.0851,0.05886,,,,,,,"2022-10-18T02:40:44.570Z"
"current",0.05212,10.17396,1.4233,2.68418,8.05253,1.49695,0.13117,0.05886,,,,,,,"2022-10-18T02:40:46.518Z"
"current",3.25735,1.10701,11.49183,0.02581,4.00046,1.47114,0.28618,0.05886,,,,,,,"2022-10-18T02:40:48.425Z"
"current",2.89253,30.73274,8.43437,1.16142,9.18815,0.92914,2.40869,0.05886,,,,,,,"2022-10-18T02:40:50.345Z"
"current",0.52118,6.0622,2.21402,1.98732,1.80666,0.59362,8.03693,0.07848,,,,,,,"2022-10-18T02:40:52.301Z"
"current",0.02606,10.64839,6.7475,0.15486,0.18067,0.25809,8.10848,0.05886,,,,,,,"2022-10-18T02:40:54.178Z"
"current",0.28665,18.76647,0.68529,0.38714,1.75504,2.89065,0.19079,0.05886,,,,,,,"2022-10-18T02:40:56.106Z"
"current",4.37788,5.79863,0.89615,1.05819,0.10324,0.05162,7.50034,0.05886,,,,,,,"2022-10-18T02:40:58.013Z"
"current",1.40718,13.75857,22.19294,3.89722,0.46457,0.15486,3.25531,0.07848,,,,,,,"2022-10-18T02:40:59.894Z"
"current",1.64171,2.10859,22.19294,1.16142,1.34209,8.18158,0.11924,0.07848,,,,,,,"2022-10-18T02:41:01.819Z"
"current",2.63194,5.58777,19.87349,3.92303,2.1938,0.61943,0.07155,1.21644,,,,,,,"2022-10-18T02:41:03.748Z"
"current",0.10424,4.32261,6.11492,0.02581,1.44533,0.69685,0.53659,1.33416,,,,,,,"2022-10-18T02:41:05.644Z"
"current",0.18241,4.00633,15.76173,4.92959,1.72923,8.59453,0.69161,0.13734,,,,,,,"2022-10-18T02:41:07.551Z"
"current",0.23453,3.95361,6.80021,0.8259,0.77428,0.61943,0,0,,,,,,,"2022-10-18T02:41:09.460Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:41:11.331Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:41:13.191Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:41:15.080Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:41:17.018Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:41:18.886Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:41:20.742Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T02:41:22.596Z"
